loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
0.675	109.800	90.000	90.000	289.800	0.675	0.776	-0.640	0.018	0.004	0.011	-0.003	0.675	-1.000	-1.000	-1.000	0.000	0.675	-	-	-	-	-	-		
0.680	109.800	87.300	84.600	281.700	0.680	0.777	-0.641	0.018	0.004	0.010	-0.003	0.680	-1.000	-1.000	-1.000	0.000	0.680	-	-	-	-	-	-		
0.685	109.800	90.000	87.300	287.100	0.685	0.777	-0.640	0.018	0.005	0.009	-0.003	0.685	-1.000	-1.000	-1.000	0.000	0.685	-	-	-	-	-	-		
0.690	109.800	90.000	84.600	284.400	0.690	0.777	-0.639	0.018	0.005	0.009	-0.003	0.690	-1.000	-1.000	-1.000	0.000	0.690	-	-	-	-	-	-		
0.695	109.800	90.000	87.300	287.100	0.695	0.778	-0.637	0.019	0.004	0.009	-0.003	0.695	-1.000	-1.000	-1.000	0.000	0.695	-	-	-	-	-	-		
0.700	109.800	87.300	87.300	284.400	0.700	0.778	-0.636	0.019	0.003	0.009	-0.003	0.700	-1.000	-1.000	-1.000	0.000	0.700	-	-	-	-	-	-		
0.705	109.800	87.300	87.300	284.400	0.705	0.778	-0.636	0.020	0.002	0.010	-0.003	0.705	-1.000	-1.000	-1.000	0.000	0.705	-	-	-	-	-	-		
0.710	109.800	90.000	90.000	289.800	0.710	0.778	-0.637	0.021	0.000	0.010	-0.003	0.710	-1.000	-1.000	-1.000	0.000	0.710	-	-	-	-	-	-		
0.715	109.800	90.000	90.000	289.800	0.715	0.778	-0.638	0.020	-0.001	0.011	-0.003	0.715	-1.000	-1.000	-1.000	0.000	0.715	-	-	-	-	-	-		
0.720	112.500	90.000	87.300	289.800	0.720	0.777	-0.639	0.020	-0.002	0.012	-0.003	0.720	-1.000	-1.000	-1.000	0.000	0.720	-	-	-	-	-	-		
0.725	-1.000	-1.000	-1.000	0.000	0.725	-	-	-	-	-	-	0.725	-1.000	-1.000	-1.000	0.000	0.725	-	-	-	-	-	-		
0.730	-1.000	-1.000	-1.000	0.000	0.730	-	-	-	-	-	-	0.730	62.400	64.800	144.600	271.800	0.730	0.792	-0.623	0.068	-0.004	-0.019	0.000		
0.735	-1.000	-1.000	-1.000	0.000	0.735	-	-	-	-	-	-	0.735	60.000	64.800	147.000	271.800	0.735	0.791	-0.624	0.067	-0.003	-0.017	0.001		
0.740	-1.000	-1.000	-1.000	0.000	0.740	-	-	-	-	-	-	0.740	62.400	64.800	147.000	274.200	0.740	0.790	-0.623	0.066	-0.004	-0.016	0.001		
0.745	-1.000	-1.000	-1.000	0.000	0.745	-	-	-	-	-	-	0.745	60.000	62.400	147.000	269.400	0.745	0.790	-0.623	0.065	-0.005	-0.013	0.001		
0.750	-1.000	-1.000	-1.000	0.000	0.750	-	-	-	-	-	-	0.750	62.400	64.800	147.000	274.200	0.750	0.790	-0.622	0.065	-0.006	-0.010	0.002		
0.755	-1.000	-1.000	-1.000	0.000	0.755	-	-	-	-	-	-	0.755	62.400	64.800	147.000	274.200	0.755	0.791	-0.622	0.065	-0.009	-0.005	0.002		
0.760	-1.000	-1.000	-1.000	0.000	0.760	-	-	-	-	-	-	0.760	60.000	64.800	147.000	271.800	0.760	0.792	-0.623	0.065	-0.010	-0.002	0.003		
0.765	-1.000	-1.000	-1.000	0.000	0.765	-	-	-	-	-	-	0.765	60.000	64.800	147.000	271.800	0.765	0.793	-0.623	0.065	-0.010	0.000	0.003		
0.770	-1.000	-1.000	-1.000	0.000	0.770	-	-	-	-	-	-	0.770	60.000	64.800	147.000	271.800	0.770	0.793	-0.624	0.066	-0.010	0.002	0.004		
0.775	-1.000	-1.000	-1.000	0.000	0.775	-	-	-	-	-	-	0.780	60.000	64.800	150.000	274.800	0.780	0.794	-0.624	0.068	-0.010	0.003	0.004		
0.780	112.500	90.000	90.000	292.500	0.780	0.777	-0.641	0.019	-0.003	0.012	-0.003	0.780	60.000	64.800	150.000	274.800	0.780	0.794	-0.624	0.068	-0.010	0.003	0.004		
0.785	112.500	90.000	87.300	289.800	0.785	0.777	-0.642	0.018	-0.003	0.012	-0.003	0.785	60.000	64.800	147.000	271.800	0.785	0.795	-0.624	0.071	-0.009	0.003	0.004		
0.790	112.500	87.300	87.300	287.100	0.790	0.777	-0.642	0.018	-0.003	0.011	-0.003	0.790	-1.000	-1.000	-1.000	0.000	0.790	-	-	-	-	-	-		
0.795	112.500	90.000	87.300	289.800	0.795	0.777	-0.642	0.017	-0.002	0.011	-0.004	0.795	-1.000	-1.000	-1.000	0.000	0.795	-	-	-	-	-	-		
0.800	109.800	90.000	87.300	287.100	0.800	0.778	-0.642	0.018	-0.001	0.011	-0.004	0.800	-1.000	-1.000	-1.000	0.000	0.800	-	-	-	-	-	-		
0.805	109.800	90.000	87.300	287.100	0.805	0.779	-0.642	0.018	0.000	0.010	-0.005	0.805	-1.000	-1.000	-1.000	0.000	0.805	-	-	-	-	-	-		
0.810	112.500	90.000	87.300	289.800	0.810	0.780	-0.642	0.018	0.001	0.011	-0.005	0.810	-1.000	-1.000	-1.000	0.000	0.810	-	-	-	-	-	-		
0.815	112.500	87.300	87.300	287.100	0.815	0.779	-0.642	0.018	0.001	0.011	-0.005	0.815	-1.000	-1.000	-1.000	0.000	0.815	-	-	-	-	-	-		
0.820	112.500	90.000	87.300	289.800	0.820	0.778	-0.642	0.018	0.002	0.011	-0.005	0.820	-1.000	-1.000	-1.000	0.000	0.820	-	-	-	-	-	-		
0.825	109.800	87.300	84.600	281.700	0.825	0.777	-0.642	0.018	0.002	0.011	-0.006	0.825	-1.000	-1.000	-1.000	0.000	0.825	-	-	-	-	-	-		
0.830	112.500	87.300	84.600	284.400	0.830	0.775	-0.641	0.018	0.002	0.010	-0.006	0.830	-1.000	-1.000	-1.000	0.000	0.830	-	-	-	-	-	-		
0.835	109.800	90.000	87.300	287.100	0.835	0.775	-0.640	0.018	0.002	0.010	-0.006	0.835	-1.000	-1.000	-1.000	0.000	0.835	-	-	-	-	-	-		
0.840	112.500	87.300	87.300	287.100	0.840	0.776	-0.638	0.019	0.002	0.009	-0.006	0.840	-1.000	-1.000	-1.000	0.000	0.840	-	-	-	-	-	-		
0.845	112.500	87.300	87.300	287.100	0.845	0.777	-0.637	0.019	0.002	0.007	-0.007	0.845	59.780	64.660	149.450	273.890	0.845	0.795	-0.624	0.073	-0.007	0.002	0.004		
0.850	112.500	87.300	87.300	287.100	0.850	0.778	-0.636	0.019	0.001	0.007	-0.007	0.850	62.220	64.660	149.450	276.330	0.850	0.795	-0.624	0.074	-0.006	0.001	0.004		
0.855	112.500	90.000	90.000	292.500	0.855	0.778	-0.635	0.019	0.000	0.007	-0.007	0.855	59.780	64.660	149.450	273.890	0.855	0.796	-0.623	0.074	-0.005	0.000	0.005		
0.860	112.500	90.000	87.300	289.800	0.860	0.778	-0.635	0.019	-0.002	0.009	-0.007	0.860	59.780	64.660	147.010	271.450	0.860	0.796	-0.623	0.074	-0.005	-0.001	0.005		
0.865	112.500	87.300	84.600	284.400	0.865	0.778	-0.636	0.019	-0.003	0.010	-0.006	0.865	59.780	62.220	147.010	269.010	0.865	0.795	-0.623	0.073	-0.005	-0.002	0.006		
0.870	109.800	87.300	84.600	281.700	0.870	0.777	-0.637	0.019	-0.004	0.011	-0.006	0.870	62.220	67.100	152.500	281.820	0.870	0.794	-0.623	0.072	-0.005	-0.003	0.006		
0.875	112.500	87.300	87.300	287.100	0.875	0.776	-0.639	0.019	-0.005	0.012	-0.006	0.875	59.780	64.660	149.450	273.890	0.875	0.793	-0.624	0.071	-0.005	-0.004	0.006		
0.880	112.500	90.000	87.300	289.800	0.880	0.776	-0.640	0.019	-0.005	0.012	-0.006	0.880	59.780	64.660	149.450	273.890	0.880	0.792	-0.625	0.070	-0.005	-0.005	0.006		
0.885	112.500	87.300	87.300	287.100	0.885	0.775	-0.641	0.019	-0.005	0.012	-0.006	0.885	59.780	62.220	147.010	269.010	0.885	0.792	-0.625	0.070	-0.006	-0.006	0.007		
0.890	112.240	87.400	87.400	287.040	0.890	0.776	-0.642	0.019	-0.004	0.011	-0.007	0.890	59.780	62.220	147.010	269.010	0.890	0.791	-0.626	0.069	-0.006	-0.006	0.006		
0.895	112.240	89.700	84.640	286.580	0.895	0.776	-0.642	0.019	-0.003	0.011	-0.007	0.895	59.780	64.660	149.450	273.890	0.895	0.790	-0.626	0.069	-0.007	-0.006	0.006		
0.900	112.240	87.400	84.640	284.280	0.900	0.776	-0.642	0.019	-0.002	0.010	-0.009	0.900	59.780	64.660	149.450	273.890	0.900	0.789	-0.627	0.069	-0.007	-0.006	0.006		
0.905	112.240	87.400	84.640	284.280	0.905	0.776	-0.641	0.019	-0.002	0.009	-0.009	0.905	59.780	64.660	149.450	273.890	0.905	0.789	-0.626	0.069	-0.006	-0.006	0.005		
0.910	115.000	89.700	87.400	292.100	0.910	0.775	-0.641	0.019	-0.001	0.007	-0.009	0.910	59.780	64.660	149.450	273.890	0.910	0.790	-0.625	0.069	-0.006	-0.006	0.005		
0.915	112.240	87.400	84.640	284.280	0.915	0.775	-0.641	0.018	-0.001	0.007	-0.010	0.915	57.340	62.220	149.450	269.010	0.915	0.791	-0.625	0.070	-0.006	-0.005	0.004		
0.920	112.240	89.700	87.400	289.340	0.920	0.776	-0.641	0.018	-0.001	0.007	-0.010	0.920	59.780	62.220	149.450	271.450	0.920	0.793	-0.624	0.070	-0.006	-0.005	0.004		
0.925	112.240	87.400	87.400	287.040	0.925	0.777	-0.641	0.019	-0.001	0.006	-0.011	0.925	59.780	62.220	149.450	271.450	0.925	0.794	-0.623	0.069	-0.005	-0.005	0.004		
0.930	115.000	87.400	84.640	287.040	0.930	0.778	-0.640	0.018	-0.001	0.006	-0.011	0.930	57.340	62.220	147.010	266.570	0.930	0.795	-0.622	0.068	-0.003	-0.006	0.005		
0.935	112.240	89.700	84.640	286.580	0.935	0.779	-0.640	0.018	-0.001	0.006	-0.011	0.935	59.780	62.220	152.500	274.500	0.935	0.795	-0.621	0.067	-0.001	-0.006	0.006		
0.940	115.000	87.400	87.400	289.800	0.940	0.779	-0.640	0.018	0.000	0.006	-0.011	0.940	57.340	64.660	149.450	271.450	0.940	0.795	-0.620	0.066	0.001	-0.006	0.007		
0.945	115.000	87.400	87.400	289.800	0.945	0.779	-0.639	0.018	0.000	0.006	-0.011	0.945	59.780	62.220	149.450	271.450	0.945	0.794	-0.620	0.065	0.004	-0.006	0.009		
0.950	112.240	87.400	87.400	287.040	0.950	0.778	-0.638	0.019	0.000	0.006	-0.011	0.950	59.780	64.660	149.450	273.890	0.950	0.794	-0.620	0.064	0.006	-0.006	0.010		
0.955	112.240	87.400	87.400	287.040	0.955	0.778	-0.638	0.019	0.000	0.006	-0.011	0.955	57.340	62.220	149.450	269.010	0.955	0.792	-0.626	0.071	0.004	0.004	0.011		
0.965	115.000	89.700	84.640	289.340	0.965	0.777	-0.638	0.018	0.000	0.007	-0.011	0.960	57.340	62.220	152.500	272.060	0.960	0.793	-0.626	0.070	0.004	0.004	0.011		
0.965	115.000	89.700	84.640	289.340	0.965	0.777	-0.638	0.018	0.000	0.007	-0.011	0.965	57.340	67.100	149.450	273.890	0.965	0.794	-0.626	0.070	0.004	0.003	0.012		
0.970	112.240	89.700	87.400	289.340	0.970	0.776	-0.639	0.018	0.000	0.007	-0.011	0.975	57.340	62.220	147.010	266.570	0.975	0.796	-0.626	0.069	0.003	0.003	0.012		
0.975	115.000	89.700	87.400	292.100	0.975	0.776	-0.640	0.017	0.000	0.009	-0.011	0.975	57.340	62.220	147.010	266.570	0.975	0.796	-0.626	0.069	0.003	0.003	0.012		
0.980	112.240	87.400	87.400	287.040	0.980	0.776	-0.640	0.017	-0.001	0.009	-0.011	0.980	57.340	62.220	147.010	266.570	0.980	0.797	-0.626	0.070	0.002	0.002	0.012		
0.985	112.240	89.700	87.400	289.340	0.985	0.776	-0.640	0.017	0.000	0.009	-0.011	0.985	54.900	62.220	147.010	264.130	0.985	0.797	-0.626	0.070	0.000	0.002	0.012		
0.990	112.240	89.700	87.400	289.340	0.990	0.778	-0.640	0.017	0.000	0.007	-0.012	0.990	59.780	62.220	147.010	269.010	0.990	0.796	-0.626	0.070	-0.001	0.002	0.012		
0.995	112.240	87.400	87.400	287.040	0.995	0.779	-0.640	0.017	0.001	0.007	-0.012	0.995	57.340	64.660	149.450	271.450	0.995	0.794	-0.625	0.071	-0.002	0.002	0.013		
1.000	112.240	87.400	87.400	287.040	1.000	0.780	-0.640	0.018	0.002	0.007	-0.013	1.000	57.340	62.220	149.450	269.010	1.000	0.792	-0.625	0.072	-0.003	0.001	0.013		
1.005	112.240	87.400	84.640	284.280	1.005	0.780	-0.640	0.018	0.002	0.007	-0.013	1.005	59.780	62.220	147.010	269.010	1.005	0.791	-0.625	0.072	-0.003	0.001	0.013		
1.010	112.240	87.400	84.640	284.280	1.010	0.780	-0.640	0.019	0.001	0.009	-0.012	1.010	57.340	62.220	147.010	266.570	1.010	0.791	-0.625	0.072	-0.003	0.001	0.013		
1.015	115.000	89.700	87.400	292.100	1.015	0.779	-0.640	0.019	0.001	0.009	-0.012	1.015	-1.000	-1.000	-1.000	0.000	1.015	-	-	-	-	-	-		
1.020	115.000	89.700	87.400	292.100	1.020	0.778	-0.639	0.020	0.000	0.010	-0.012	1.020	-1.000	-1.000	-1.000	0.000	1.020	-	-	-	-	-	-		
1.025	115.000	87.400	84.640	287.040	1.025	0.778	-0.638	0.021	-0.001	0.009	-0.012	1.025	-1.000	-1.000	-1.000	0.000	1.025	-	-	-	-	-	-		
1.030	112.240	87.400	87.400	287.040	1.030	0.777	-0.637	0.021	-0.001	0.009	-0.012	1.030	-1.000	-1.000	-1.000	0.000	1.030	-	-	-	-	-	-		
1.035	115.000	87.400	84.640	287.040	1.035	0.777	-0.637	0.021	-0.002	0.007	-0.012	1.035	-1.000	-1.000	-1.000	0.000	1.035	-	-	-	-	-	-		
1.040	115.000	87.400	87.400	289.800	1.040	0.777	-0.637	0.021	-0.002	0.005	-0.012	1.040	-1.000	-1.000	-1.000	0.000	1.040	-	-	-	-	-	-		
1.045	115.000	84.640	89.700	289.340	1.045	0.777	-0.637	0.021	-0.002	0.005	-0.012	1.045	-1.000	-1.000	-1.000	0.000	1.045	-	-	-	-	-	-		
1.050	115.000	87.400	84.640	287.040	1.050	0.777	-0.638	0.020	-0.003	0.004	-0.012	1.050	-1.000	-1.000	-1.000	0.000	1.050	-	-	-	-	-	-		
1.055	115.000	87.400	87.400	289.800	1.055	0.777	-0.638	0.019	-0.003	0.005	-0.012	1.055	-1.000	-1.000	-1.000	0.000	1.055	-	-	-	-	-	-		
1.060	117.120	84.960	87.360	289.440	1.060	0.777	-0.639	0.018	-0.004	0.005	-0.013	1.060	-1.000	-1.000	-1.000	0.000	1.060	-	-	-	-	-	-		
1.065	114.720	87.360	87.360	289.440	1.065	0.777	-0.639	0.017	-0.004	0.006	-0.013	1.065	-1.000	-1.000	-1.000	0.000	1.065	-	-	-	-	-	-		
1.070	117.120	89.760	84.960	291.840	1.070	0.777	-0.639	0.017	-0.004	0.007	-0.014	1.070	57.230	64.900	147.500	269.630	1.070	0.791	-0.624	0.071	-0.003	0.000	0.013		
1.075	117.120	84.960	87.360	289.440	1.075	0.776	-0.639	0.017	-0.004	0.007	-0.014	1.075	57.230	64.900	147.500	269.630	1.075	0.792	-0.625	0.070	-0.002	0.000	0.013		
1.080	114.720	87.360	84.960	287.040	1.080	0.776	-0.639	0.017	-0.003	0.007	-0.015	1.080	57.230	64.900	147.500	269.630	1.080	0.792	-0.625	0.070	-0.001	0.000	0.013		
1.085	114.720	87.360	87.360	289.440	1.085	0.777	-0.639	0.017	-0.003	0.007	-0.015	1.085	57.230	61.950	144.550	263.730	1.085	0.792	-0.626	0.069	0.000	0.000	0.014		
1.090	117.120	87.360	87.360	291.840	1.090	0.778	-0.639	0.017	-0.003	0.007	-0.015	1.090	57.230	61.950	147.500	266.680	1.090	0.792	-0.627	0.069	0.001	-0.001	0.014		
1.095	120.000	89.760	84.960	294.720	1.095	0.777	-0.639	0.017	-0.002	0.007	-0.015	1.095	57.230	61.950	147.500	266.680	1.095	0.792	-0.628	0.069	0.002	-0.001	0.014		
1.100	120.000	87.360	87.360	294.720	1.100	0.777	-0.639	0.017	-0.002	0.007	-0.015	1.100	57.230	61.950	144.550	263.730	1.100	0.792	-0.628	0.070	0.002	-0.001	0.013		
1.105	117.120	87.360	87.360	291.840	1.105	0.776	-0.639	0.018	-0.001	0.005	-0.015	1.105	54.870	61.950	147.500	264.320	1.105	0.792	-0.628	0.071	0.002	-0.001	0.013		
1.110	120.000	87.360	87.360	294.720	1.110	0.776	-0.638	0.019	0.000	0.004	-0.015	1.110	57.230	61.950	144.550	263.730	1.110	0.792	-0.627	0.071	0.001	0.000	0.012		
1.115	119.560	87.220	84.770	291.550	1.115	0.777	-0.637	0.019	0.001	0.003	-0.015	1.115	57.230	61.950	147.500	266.680	1.115	0.792	-0.626	0.072	0.000	0.001	0.012		
1.120	117.110	87.220	84.770	289.100	1.120	0.778	-0.636	0.019	0.001	0.002	-0.015	1.120	57.230	61.950	144.550	263.730	1.120	0.792	-0.625	0.072	-0.001	0.001	0.012		
1.125	119.560	87.220	84.770	291.550	1.125	0.780	-0.635	0.020	0.001	0.001	-0.015	1.125	54.720	59.850	142.500	257.070	1.125	0.792	-0.623	0.071	-0.004	0.007	0.010		
1.130	119.560	87.220	87.220	294.000	1.130	0.781	-0.635	0.019	0.000	0.001	-0.015	1.130	54.720	59.850	139.650	254.220	1.130	0.792	-0.623	0.072	-0.003	0.007	0.010		
1.135	119.560	87.220	87.220	294.000	1.135	0.781	-0.636	0.019	-0.002	0.001	-0.015	1.135	54.720	57.000	142.500	254.220	1.135	0.793	-0.624	0.072	-0.002	0.007	0.010		
1.140	122.500	87.220	87.220	296.940	1.140	0.780	-0.638	0.019	-0.004	0.003	-0.015	1.140	54.720	62.130	139.650	256.500	1.140	0.793	-0.625	0.072	-0.001	0.007	0.010		
1.145	122.500	89.670	89.670	301.840	1.145	0.779	-0.641	0.018	-0.005	0.004	-0.015	1.145	54.720	62.130	142.500	259.350	1.145	0.792	-0.626	0.072	-0.001	0.006	0.010		
1.150	122.500	89.670	92.120	304.290	1.150	0.778	-0.644	0.018	-0.006	0.005	-0.015	1.150	54.720	59.850	142.500	257.070	1.150	0.791	-0.627	0.072	-0.001	0.006	0.010		
1.155	122.500	89.670	87.220	299.390	1.155	0.777	-0.646	0.018	-0.005	0.005	-0.015	1.155	54.720	59.850	142.500	257.070	1.155	0.789	-0.627	0.072	-0.003	0.006	0.011		
1.160	122.500	87.220	89.670	299.390	1.160	0.776	-0.647	0.017	-0.002	0.003	-0.015	1.160	54.720	57.000	142.500	254.220	1.160	0.789	-0.628	0.072	-0.005	0.006	0.011		
1.165	119.560	87.220	89.670	296.450	1.165	0.776	-0.646	0.017	0.002	0.001	-0.015	1.170	54.720	59.850	142.500	257.070	1.170	0.790	-0.628	0.071	-0.007	0.006	0.011		
1.170	122.500	87.500	87.500	297.500	1.170	0.777	-0.643	0.017	0.006	-0.003	-0.015	1.170	54.720	59.850	142.500	257.070	1.170	0.790	-0.628	0.071	-0.007	0.006	0.011		
1.175	122.500	87.500	87.500	297.500	1.175	0.779	-0.639	0.018	0.012	-0.007	-0.015	1.175	54.720	59.850	139.650	254.220	1.175	0.791	-0.627	0.071	-0.010	0.006	0.011		
1.180	120.000	87.500	90.000	297.500	1.180	0.781	-0.635	0.018	0.015	-0.011	-0.016	1.180	54.720	57.000	139.650	251.370	1.180	0.792	-0.627	0.071	-0.011	0.006	0.010		
1.185	125.000	87.500	87.500	300.000	1.185	0.782	-0.632	0.019	0.017	-0.013	-0.015	1.185	-1.000	-1.000	-1.000	0.000	1.185	-	-	-	-	-	-		
1.190	122.500	87.500	90.000	300.000	1.190	0.784	-0.630	0.019	0.017	-0.014	-0.015	1.190	-1.000	-1.000	-1.000	0.000	1.190	-	-	-	-	-	-		
1.195	122.500	87.500	90.000	300.000	1.195	0.784	-0.628	0.019	0.014	-0.012	-0.014	1.195	-1.000	-1.000	-1.000	0.000	1.195	-	-	-	-	-	-		
1.200	122.500	87.500	87.500	297.500	1.200	0.784	-0.629	0.018	0.011	-0.009	-0.013	1.200	-1.000	-1.000	-1.000	0.000	1.200	-	-	-	-	-	-		
1.205	122.500	87.500	90.000	300.000	1.205	0.784	-0.630	0.018	0.006	-0.005	-0.013	1.205	-1.000	-1.000	-1.000	0.000	1.205	-	-	-	-	-	-		
1.210	122.500	87.500	92.500	302.500	1.210	0.784	-0.631	0.018	0.003	-0.002	-0.012	1.210	-1.000	-1.000	-1.000	0.000	1.210	-	-	-	-	-	-		
1.215	125.000	90.000	90.000	305.000	1.215	0.783	-0.632	0.018	0.000	0.001	-0.012	1.215	-1.000	-1.000	-1.000	0.000	1.215	-	-	-	-	-	-		
1.220	122.500	85.000	90.000	297.500	1.220	0.783	-0.633	0.017	-0.002	0.004	-0.012	1.220	-1.000	-1.000	-1.000	0.000	1.220	-	-	-	-	-	-		
1.225	125.000	85.000	90.000	300.000	1.225	0.782	-0.640	0.018	-0.001	0.009	-0.009	1.225	-1.000	-1.000	-1.000	0.000	1.225	-	-	-	-	-	-		
1.230	122.500	90.000	92.500	305.000	1.230	0.781	-0.639	0.018	0.000	0.009	-0.010	1.230	-1.000	-1.000	-1.000	0.000	1.230	-	-	-	-	-	-		
1.235	122.500	87.500	90.000	300.000	1.235	0.780	-0.637	0.017	0.002	0.007	-0.010	1.235	-1.000	-1.000	-1.000	0.000	1.235	-	-	-	-	-	-		
1.240	122.500	85.000	90.000	297.500	1.240	0.780	-0.635	0.017	0.003	0.007	-0.010	1.240	54.720	59.850	142.500	257.070	1.240	0.792	-0.626	0.071	-0.011	0.005	0.010		
1.245	122.500	85.000	92.500	300.000	1.245	0.780	-0.634	0.017	0.004	0.006	-0.009	1.245	54.720	59.850	139.650	254.220	1.245	0.792	-0.625	0.071	-0.009	0.004	0.009		
1.250	125.000	85.000	90.000	300.000	1.250	0.781	-0.634	0.017	0.005	0.006	-0.009	1.250	54.720	57.000	139.650	251.370	1.250	0.792	-0.625	0.070	-0.005	0.002	0.009		
1.255	125.000	87.500	90.000	302.500	1.255	0.781	-0.634	0.017	0.005	0.006	-0.007	1.255	54.720	59.850	139.650	254.220	1.255	0.790	-0.625	0.070	-0.002	0.000	0.009		
1.260	125.000	87.500	90.000	302.500	1.260	0.782	-0.633	0.018	0.005	0.006	-0.007	1.260	54.720	59.850	142.500	257.070	1.260	0.789	-0.627	0.069	0.001	-0.001	0.009		
1.265	122.500	87.500	87.500	297.500	1.265	0.783	-0.633	0.019	0.005	0.006	-0.006	1.265	54.720	62.130	142.500	259.350	1.265	0.788	-0.628	0.068	0.003	-0.002	0.009		
1.270	122.500	87.500	90.000	300.000	1.270	0.783	-0.632	0.020	0.005	0.006	-0.005	1.270	54.720	62.130	142.500	259.350	1.270	0.788	-0.630	0.068	0.003	-0.002	0.009		
1.275	122.500	85.000	90.000	297.500	1.275	0.783	-0.633	0.020	0.004	0.006	-0.005	1.275	54.720	59.850	139.650	254.220	1.275	0.788	-0.631	0.069	0.003	-0.001	0.009		
1.285	-1.000	-1.000	-1.000	0.000	1.285	-	-	-	-	-	-	1.280	54.720	62.130	139.650	256.500	1.280	0.788	-0.631	0.069	0.001	0.000	0.009		
1.285	-1.000	-1.000	-1.000	0.000	1.285	-	-	-	-	-	-	1.285	54.720	62.130	142.500	259.350	1.285	0.789	-0.630	0.070	-0.001	0.002	0.007		
1.290	-1.000	-1.000	-1.000	0.000	1.290	-	-	-	-	-	-	1.290	54.720	59.850	137.370	251.940	1.290	0.790	-0.630	0.071	-0.003	0.003	0.006		
1.295	-1.000	-1.000	-1.000	0.000	1.295	-	-	-	-	-	-	1.295	54.720	62.130	142.500	259.350	1.295	0.792	-0.629	0.071	-0.004	0.003	0.004		
1.300	-1.000	-1.000	-1.000	0.000	1.300	-	-	-	-	-	-	1.300	54.720	62.130	142.500	259.350	1.300	0.793	-0.628	0.072	-0.004	0.003	0.003		
1.305	-1.000	-1.000	-1.000	0.000	1.305	-	-	-	-	-	-	1.305	54.720	59.850	142.500	257.070	1.305	0.793	-0.627	0.072	-0.003	0.002	0.003		
1.310	-1.000	-1.000	-1.000	0.000	1.310	-	-	-	-	-	-	1.310	52.440	59.850	139.650	251.940	1.310	0.794	-0.627	0.072	-0.001	0.000	0.002		
1.315	-1.000	-1.000	-1.000	0.000	1.315	-	-	-	-	-	-	1.315	54.720	59.850	139.650	254.220	1.315	0.793	-0.627	0.072	0.000	-0.002	0.002		
1.320	-1.000	-1.000	-1.000	0.000	1.320	-	-	-	-	-	-	1.320	54.720	59.850	139.650	254.220	1.320	0.793	-0.627	0.071	0.002	-0.004	0.003		
1.325	-1.000	-1.000	-1.000	0.000	1.325	-	-	-	-	-	-	1.325	54.720	62.130	139.650	256.500	1.325	0.792	-0.627	0.070	0.002	-0.005	0.003		
1.330	-1.000	-1.000	-1.000	0.000	1.330	-	-	-	-	-	-	1.330	54.720	59.850	139.650	254.220	1.330	0.790	-0.627	0.069	0.001	-0.005	0.003		
1.335	-1.000	-1.000	-1.000	0.000	1.335	-	-	-	-	-	-	1.335	54.720	59.850	139.650	254.220	1.335	0.789	-0.627	0.069	0.000	-0.005	0.004		
1.340	125.000	87.500	90.000	302.500	1.340	0.782	-0.633	0.020	0.004	0.006	-0.004	1.340	54.720	59.850	142.500	257.070	1.340	0.789	-0.627	0.069	-0.001	-0.004	0.004		
1.345	122.500	87.500	87.500	297.500	1.345	0.781	-0.634	0.020	0.003	0.005	-0.004	1.345	54.720	59.850	139.650	254.220	1.345	0.789	-0.627	0.069	-0.002	-0.003	0.004		
1.350	125.000	87.500	90.000	302.500	1.350	0.780	-0.634	0.020	0.003	0.005	-0.003	1.350	57.420	59.740	142.100	259.260	1.350	0.789	-0.626	0.068	-0.002	-0.002	0.004		
1.355	125.000	87.500	92.500	305.000	1.355	0.780	-0.634	0.020	0.003	0.004	-0.003	1.355	54.520	59.740	139.780	254.040	1.355	0.789	-0.626	0.068	-0.002	-0.002	0.004		
1.360	122.500	87.500	90.000	300.000	1.360	0.780	-0.634	0.020	0.003	0.003	-0.003	1.365	57.420	62.060	145.000	264.480	1.365	0.789	-0.626	0.068	-0.001	-0.001	0.004		
1.365	122.500	85.000	90.000	297.500	1.365	0.780	-0.633	0.020	0.003	0.003	-0.003	1.365	57.420	62.060	145.000	264.480	1.365	0.789	-0.626	0.068	-0.001	-0.001	0.004		
1.370	122.500	87.500	90.000	300.000	1.370	0.781	-0.634	0.020	0.002	0.002	-0.003	1.370	54.520	59.740	139.780	254.040	1.370	0.788	-0.626	0.068	0.001	-0.001	0.004		
1.375	125.000	87.500	90.000	302.500	1.375	0.781	-0.634	0.020	0.001	0.002	-0.003	1.375	54.520	59.740	139.780	254.040	1.375	0.788	-0.627	0.068	0.003	-0.001	0.004		
1.380	125.000	87.500	90.000	302.500	1.380	0.782	-0.634	0.020	0.000	0.003	-0.002	1.380	54.520	59.740	142.100	256.360	1.380	0.788	-0.627	0.068	0.004	0.000	0.004		
